X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
3,108,502.8218141865872,17.92693306122426,0.0516987373540942,287.0535697973216,2.9035642337320464,32.973253520965656,149.52701878283722,74.91148785019982,31.693018571038195,0.6940582584103989,0,0.07751101571014499
4,108,500.81303823838937,14.024904228094874,2.653472716798102,221.013728681745,2.840519793922636,30.72327438427053,143.7855346821518,24.679353329677166,26.27493476694157,0.4847718124852995,0,0.05875754043037758
5,108,497.6749735090494,12.63020006892878,2.77219251820792,230.95404471853303,2.9938413754949003,32.296821899264195,148.64822211286156,40.34153125913524,31.418120461049085,1.0615964408588832,0,0.14363525205816283
6,108,498.5504447200833,4.035561726139916,0.8343101394961534,296.974025754755,2.9756833770166606,31.556290249878845,138.32613369862918,52.28771043260552,33.848509659414205,1.4602343215949922,0,0.13869131150102676
7,108,500.0323902509284,7.581164428762913,1.6611250724826905,216.3928437017244,2.8944586417001053,36.17686085309656,124.33384627031585,66.90007660165202,30.731245070024013,1.048908758385225,0,0.07987700797139649
8,108,497.1130722017364,16.61763037345745,0.8630442106937214,291.6532448666068,2.577188361245313,35.612795074764165,126.72123345895544,43.33205713451555,29.85781806653427,1.6002356418074817,0,0.1871537415730938
9,108,503.9379233516582,12.71752137820667,0.6846095385309375,241.74265417812157,2.5890904891315945,43.48103943454282,127.48631128003282,28.579943842864157,15.333814695319152,0.1756244778277318,0,0.23389675977005633
10,108,501.6090146533453,9.446912508396457,-2.811040988014943,218.8067681498313,2.665709475826313,34.73009420359481,105.99462727399722,20.535838734417613,27.185784844492183,0.565059892779425,0,0.1197191041410383
11,108,500.8858131720762,3.285832875678002,-1.573123083171108,295.826738571671,2.7717995289729487,37.93423640749258,117.86428158331888,35.873706286567675,23.38254507720896,1.973257235285064,0,0.18156539326237603
12,108,499.7472414461823,5.684149371623191,3.048403451292606,273.9950923342062,2.5969293692679734,42.59213503410339,123.99061691970118,22.923577049265106,32.968318482066024,1.3196716557676216,0,0.2378060553141189
13,108,498.5139374065592,6.2605692811821365,2.610944734407895,211.8722383375916,2.5360083198269314,40.28079855628511,105.97638628739163,72.22305390191282,27.820930565927373,0.1118786433094272,0,0.21512301540961978
14,108,498.6323796412407,12.31952499808773,0.7978977146843701,279.8496693868603,2.5318828801242828,44.66405169224944,128.306282997156,42.158044554354575,20.638851256929637,1.477214572612509,0,0.13261345182165937
15,108,502.6013307183824,5.829877570937542,1.9792235865589705,242.7907778349857,2.982636616183885,32.665814641839475,116.32316481769313,78.97592160966688,19.479827384889045,0.999227365424756,0,0.19603047136629428
16,108,497.3627548236173,5.585044813857638,-0.7686189488528318,201.442511210807,2.7667508025223246,42.42904750662551,121.2567027797746,57.349367618914414,15.494051306591816,0.5364235966816864,0,0.07008277888564128
17,108,502.9447866343246,8.158278550934556,-1.74361336968975,220.52123258412732,2.8387874285572985,35.43368247990008,124.60700253673852,65.66693258892458,16.219697765059966,1.4675078528093717,0,0.15507012190100825
18,108,497.5419071291636,11.268525712253853,-2.1264095663131792,242.9305171013933,2.8999786375262557,31.993206105249005,129.27987595548004,35.32687106594163,26.684467688741808,0.0643425550458913,0,0.11547579445330243
19,108,499.5693369691775,9.059739134748636,-0.8939397437534539,214.1107020585545,2.6344031857988126,38.321341201749135,118.55111671040848,62.561035076676994,19.8449338437875,1.3842469769080346,0,0.08513561297723368
20,108,500.1386258022995,7.9689577075472355,-2.3525625316242427,284.6258460867458,2.5153550762890475,30.46115510590688,106.3006772886378,36.13160795692673,19.27234488232532,1.846036108224762,0,0.1442325645180785
21,108,498.81673524729325,9.341812474369709,-1.0487147054667108,288.5816841662203,2.5494913161241235,43.98734001446675,111.4879405165983,30.6441592964772,21.620170533409425,0.7533246570475083,0,0.07180660372371979
22,108,501.353125263232,1.7313273092796817,-2.085744283585073,256.46472242374165,2.6341504119765125,33.521971079018925,109.48405778775614,39.8824476529587,26.706088697956886,3.871065812796655,0,0.18996169596231088
23,108,495.5428336745591,10.641535047188585,1.035574798319573,251.4713370040375,2.5486177064274576,40.31788732358245,147.9475812781963,57.369352458075895,18.578684279943133,3.365834046257865,0,0.14202811106432617
24,108,501.8603185264625,12.355703374810322,0.6918120993892347,253.4539727663806,2.623064815278113,38.58728246364007,139.87656941428094,74.0495653984465,24.612004494946795,4.852852296578947,1,0.8363665565813675
25,108,502.0037046106117,12.131154690292952,-3.088712202181162,203.55957920548016,2.8791813007706706,32.93332774823697,139.42363942688323,22.887987033295303,23.60075271662176,3.5596122172463227,0,0.0899261695932894
26,108,497.9546784326416,4.394208092843741,-2.5574547374088845,258.0759669978864,2.50419340965647,42.40437786039613,119.6428141655866,23.197821385405245,15.958062574631764,3.170184390060504,0,0.07499110561675919
27,108,500.173107618932,2.630545287186876,0.3552420974222179,237.25027834629685,2.7834946987684885,44.415538003048525,116.643945042214,79.98638827745096,27.731304084755276,4.8828087535535305,1,0.8567423859255938
28,108,500.7032940349595,4.486345822617835,2.990045980825757,246.3717260868245,2.953254309175489,37.11612515356266,119.9753589139114,37.68438112567912,19.9254024300527,4.3222676367086015,1,0.9518329076992359
29,108,499.0497660980881,6.961366399370571,0.7664379344751784,292.2500944048608,2.663023575581879,30.19963345586468,124.545661157073,70.26540787401169,17.855758035097114,3.4188534205552847,0,0.07867202299988063
30,108,501.05928199603017,10.127940322357016,1.2908203474367017,205.07585949275537,2.761858453445532,42.035980526896594,106.53740059533256,75.8147374772993,26.729343183835415,4.830632349437574,1,0.7946777275327856
31,108,499.06774957186,9.125022489810291,1.794364409058082,209.24076009944883,2.9497825263282955,41.70093970009572,122.01816327851232,20.59209612462768,17.464228743517282,3.138257899143916,0,0.21977695440624703
32,108,500.6108859180402,6.89091638330232,1.2167898752676,266.10569852081386,2.654186043171641,35.20190339627659,115.28149750965834,62.34709362183317,28.587627008331705,3.8794539086842574,0,0.06949991679343068
33,108,500.4449694892111,6.925681998042197,3.083589757161733,286.00870449434336,2.9808846498451844,32.410033884547,107.99028540488548,44.28843214034715,32.41947186740329,4.141439584777953,1,0.9348250465457724
34,108,499.8506767242719,1.718154441271823,2.9720128810155004,277.6957299646584,2.707896794980969,40.41554251069499,140.89059878904212,23.2529744168226,16.12187293607407,3.1367672456724724,0,0.15510409480392356
35,108,498.0718918158154,4.712250223392979,1.0187604170715585,281.07614424068254,2.917425634334605,40.20980899660246,115.59642398069909,37.40960639483975,18.187920565759672,4.321421806080485,1,0.8365388950661335
36,108,496.6128467971735,8.689301002244054,2.715600983617665,284.4279562256413,2.9728393223709766,34.68436488736499,135.81011266030143,34.93948883192874,22.92664681216189,3.432649532963429,0,0.11726744984394095
37,108,498.0014352320292,4.01440682326323,1.529350558404342,218.63005172381224,2.965889211525477,41.87758409626426,136.83314124176567,58.36891332522893,33.09336655140126,3.30791858357245,0,0.10274336032681518
38,108,497.3429482629829,26.03802785217569,2.199842298779081,293.49011878213776,2.641672515310773,32.01480503562614,139.51468978101883,24.22696357554102,22.44546280031013,4.144846447293512,1,0.82963038014938
39,108,497.68234177259416,63.47085925076934,1.7983296454014603,250.3829551842884,2.568980443258992,36.88643559911463,136.77280689810613,79.44880499418714,28.80709225711113,1.2305775448828535,0,0.22799263033157197
40,108,501.40974484901545,96.56326110763229,1.9904589174861689,243.86860980392615,2.8394468314765606,40.37632916030377,146.45921390214704,21.935902016717872,24.771098903129957,1.2386184102334636,0,0.19292748820031771
41,108,477.6620018393003,98.59911344251825,2.0931131252111608,257.5826856439096,2.9668988827258262,40.280705098048415,124.39025724093727,65.65063536094668,31.92947702400792,1.3160546372861963,0,0.1836328546952772
42,108,480.66251556247846,66.44098283488195,1.996567345959348,293.87946116990963,2.5045215016947977,38.2821519882382,103.93113891304252,20.157609022154965,24.77745610581436,0.8292286673375373,0,0.20283900052537288
43,108,474.2745055093537,24.861331024601277,2.095124642561101,218.1308194903152,2.9223066426907987,42.28068564715159,132.9525870355834,66.24123551974463,26.07190313223272,0.4779271721800118,0,0.10034817255484944
44,108,480.05747774231367,11.713722078657163,-0.0169076138872244,206.6776375317708,2.7313550940375757,37.40333066127318,113.45645229500582,38.77100712869522,21.020156926633376,1.382771608253366,0,0.17885606428659465
45,108,478.5569697851884,4.755606911906182,-2.360107435474842,222.7691641750804,2.828715503742368,40.31552886896608,145.45681975535717,36.0394115920648,32.97320693458396,1.7699841717700526,0,0.140909376170789
46,108,479.1343660499321,3.778428024141274,-1.9935455379767937,247.8994490279175,2.555186607836873,41.67972103481683,122.87327353903189,50.34756932754645,29.077268510111203,1.5741579600502678,0,0.19558580426193842
47,108,480.37369433454,4.790657824602256,-1.2085382906933049,246.48753642983365,2.744552910433481,44.94090046321362,103.42830737724944,77.03356929017342,25.144154902350905,0.1095985937953178,0,0.12127290870087386
48,108,480.9570065397206,3.698011752660681,1.3781512974039292,250.8214259374651,2.7678155138516214,35.747296319234835,119.02785718394604,25.02430949452425,31.26862090148771,0.4775575381092296,0,0.1668979934136442
49,108,480.299149668369,14.221726401558533,1.7912663992203604,210.7471650981763,2.797313025189386,41.06379812200038,124.00680286897614,76.26608394030754,22.885773863766406,1.2215426874091715,0,0.21809225172091448
50,108,481.6676711497834,35.95643300440676,2.299095544961587,246.3818141600992,2.85457527972521,41.27426105589542,111.46642448107336,44.95472497151279,27.94536298339406,0.8838038506433692,0,0.13648289777886877
51,108,479.4201355461624,62.274607423478365,1.9579884749261367,206.8415723678595,2.760423653788931,33.2619125351995,109.1480027497721,79.79893073439109,34.815203689568335,0.0580043053638237,0,0.05994043302108059
52,108,478.6334386622616,80.50189696787031,1.4750047799498984,241.98765682512908,2.581270759592679,35.095162910512016,123.362667936031,39.150070527765365,26.991338154422053,0.544760471344514,0,0.15362299598384888
53,108,481.38311089006993,87.10971954448397,1.5123031559214144,272.3508163946714,2.851882394989161,44.647586251762505,146.540904330694,75.35527844938628,20.81317595290672,1.3930923482266735,0,0.12626274316881064
54,108,481.3711790090158,93.66474092788434,2.0264975253857958,246.9361940281744,2.59217551153092,33.11837298792629,146.70005166975875,72.31063743946157,25.41832111374041,1.4779042562654272,0,0.18715578698368923
55,108,460.3679032636418,86.23534646073593,1.9123971371852384,262.8446741903243,2.580916057516303,38.32365533379478,110.87929958837304,37.41541573520206,27.014722825342982,0.8116640625787206,0,0.25383557251156763
56,108,462.72612608926994,88.59736269373442,1.571581710854581,258.1649799178831,2.8838951713521945,37.00545380393987,132.08393811348378,64.21923631697314,25.651910871061784,0.4853967725348411,0,0.1534437764629495
57,108,461.3521313716401,89.36464094023306,1.737527840987693,299.1954970360363,2.580221898177559,39.83805222761527,146.13157264438618,76.006051420358,24.384889724519077,1.0868287099421976,0,0.1459288574243277
58,108,459.29919361958736,82.13689291874795,1.5808920315087849,222.82687623261447,2.6905664470515704,41.66307059883391,107.5832522089545,38.19182804712955,31.74323283642881,0.4848303334517492,0,0.16306824222277855
59,108,460.4781089532406,78.9094453493916,1.3800148393527143,228.29416841397315,2.511866932421833,35.32187405807663,122.65896923389651,70.2128314826333,24.436958806917836,1.7098804895261184,0,0.07495375888517812
60,108,461.414334604627,74.65946058051414,1.693135794939883,231.2787368793621,2.858459362226629,41.509989009470814,141.91039674795178,49.11618174754128,32.20567162571498,1.7723648775004093,0,0.10534086576240519
61,108,458.9811725589541,66.62486278332344,1.7203341667271344,226.70272643663955,2.617844654486849,40.62041944200207,104.97814027132662,64.95365502525036,21.75667715681665,1.609356188842766,0,0.23629827851288696
62,108,459.72235071130007,61.22005606583162,1.5208246889740962,278.3934827196678,2.75395618661198,39.47849587542312,149.80519630885402,68.83834917220736,19.63609558461698,0.8132895671762652,0,0.1840907939640579
63,108,459.1254652805022,73.5418202610383,1.705719885135583,226.77309899204224,2.737601215932924,41.96043660789163,141.51442836144128,32.03896740980369,27.77962257106328,1.6756554113970594,0,0.053803001468485226
64,108,456.70313166768,84.55166077228128,1.5826721781229285,241.9843378955941,2.635051784736028,43.79017983791812,119.08299218497788,42.20786435658597,24.30653092905692,1.43704669942217,0,0.09521466588120484
65,108,459.43057856494886,87.86878561079436,1.4376021027265855,221.2286253317149,2.5176781420872536,41.44484640300168,101.35064536469022,36.8793887200483,16.824936371815422,0.7405347317156712,0,0.18637771008587095
66,108,462.0795172720448,80.54311671863177,1.5895264589329323,276.9003149216548,2.8484800944315105,40.25760387495807,109.09873858854102,23.418896163437203,21.067389685413826,1.497245609729774,0,0.20120720921174884
67,108,459.3889165005248,78.52919762466843,1.55362867124447,290.39677649309425,2.995886896861443,31.625971764693016,111.98229264943446,68.13100776164433,18.649769075345063,1.5840838295305892,0,0.21038019125869983
68,108,461.5179059228222,80.22600535930113,1.456996611329854,242.20371837684743,2.607594742190175,35.57467670085015,126.71779861433954,78.28737308432449,29.427444212855487,1.518356429271033,0,0.11026786688823034
69,108,464.3690973686202,75.7856646819643,1.5510404411663672,238.37184438304104,2.790825582549446,30.6601511411576,124.42143552364738,62.44639509603215,30.47164080420781,1.269384572166333,0,0.22871409239309543
70,108,462.36123512483033,76.95513005576738,1.4895612964004603,292.9333677011114,2.787966287737025,41.84224683952647,129.15592123136264,60.656248810813,23.368882245108008,0.6362514749680264,0,0.15641384360550106
71,108,463.2190450469968,74.3170042563387,1.662307389400155,256.9377163296008,2.849241042361091,42.40694422913672,145.54088028341965,62.4229602694716,20.61265914600837,1.4620262018145342,0,0.1927355969840619
